$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
-5.500000e-01,-1.116030e+00,-9.952879e-01,1.495000e+00,1.670000e+00,-2.386500e+01,-3.533970e+00,-3.786030e+00
-8.100000e-01,-3.460300e-01,-3.968141e-01,1.045000e+00,1.230000e+00,-2.363500e+01,-3.433970e+00,-3.476030e+00
-1.950000e+00,-3.760300e-01,-1.235978e-01,1.585000e+00,5.300000e-01,-2.336500e+01,-2.953970e+00,-3.606030e+00
-2.900000e-01,-4.760300e-01,-1.951545e-02,1.885000e+00,1.490000e+00,-2.320500e+01,-3.243970e+00,-3.386030e+00
-1.010000e+00,-5.360300e-01,-1.060339e+00,1.485000e+00,9.700000e-01,-2.338500e+01,-2.753970e+00,-3.346030e+00
-1.610000e+00,-1.026030e+00,-7.741128e-01,1.555000e+00,6.100000e-01,-2.324500e+01,-2.723970e+00,-3.526030e+00
-8.300000e-01,-8.060300e-01,-6.700304e-01,1.805000e+00,1.010000e+00,-2.337500e+01,-3.023970e+00,-4.146030e+00
-1.990000e+00,-8.460300e-01,-9.822776e-01,1.015000e+00,1.430000e+00,-2.331500e+01,-2.893970e+00,-3.506030e+00
-1.150000e+00,-6.960300e-01,-1.242484e+00,1.465000e+00,1.730000e+00,-2.357500e+01,-3.623970e+00,-3.876030e+00
-1.490000e+00,-1.236030e+00,-2.797214e-01,1.785000e+00,9.300000e-01,-2.312500e+01,-3.683970e+00,-3.866030e+00
-1.100000e-01,-5.160300e-01,-4.878862e-01,1.315000e+00,2.300000e-01,-2.344500e+01,-2.783970e+00,-3.396030e+00
-1.390000e+00,-6.560300e-01,-8.456695e-02,1.715000e+00,5.500000e-01,-2.383500e+01,-3.593970e+00,-4.106030e+00
-1.790000e+00,-1.136030e+00,-9.042158e-01,1.475000e+00,3.700000e-01,-2.321500e+01,-3.363970e+00,-3.706030e+00
-6.900000e-01,-3.560300e-01,-9.562570e-01,1.005000e+00,6.900000e-01,-2.316500e+01,-3.303970e+00,-3.826030e+00
-7.500000e-01,-6.460300e-01,-8.261540e-01,1.085000e+00,1.910000e+00,-2.396500e+01,-2.993970e+00,-4.116030e+00
-1.190000e+00,-1.256030e+00,-8.651849e-01,1.395000e+00,1.590000e+00,-2.339500e+01,-2.773970e+00,-4.126030e+00
-1.650000e+00,-7.360300e-01,-3.057420e-01,1.435000e+00,1.000000e-02,-2.380500e+01,-2.833970e+00,-3.856030e+00
-1.770000e+00,-1.096030e+00,-1.496184e-01,1.985000e+00,1.210000e+00,-2.346500e+01,-2.803970e+00,-4.236030e+00
-9.500000e-01,-7.960300e-01,-8.912055e-01,1.955000e+00,3.000000e-02,-2.376500e+01,-3.423970e+00,-3.486030e+00
-1.270000e+00,-7.160300e-01,-1.216463e+00,1.835000e+00,1.830000e+00,-2.318500e+01,-2.913970e+00,-3.426030e+00
-4.900000e-01,-3.660300e-01,-7.480922e-01,1.965000e+00,1.970000e+00,-2.362500e+01,-3.003970e+00,-3.636030e+00
-7.700000e-01,-1.246030e+00,-1.112381e+00,1.245000e+00,6.700000e-01,-2.367500e+01,-3.613970e+00,-3.516030e+00
-9.700000e-01,-1.156030e+00,-1.164422e+00,1.705000e+00,1.150000e+00,-2.307500e+01,-3.293970e+00,-3.306030e+00
-9.000000e-02,-1.046030e+00,-4.748759e-01,1.825000e+00,1.410000e+00,-2.335500e+01,-3.603970e+00,-3.576030e+00
-1.290000e+00,-9.360300e-01,-5.008965e-01,1.675000e+00,1.330000e+00,-2.301500e+01,-3.153970e+00,-3.926030e+00
-1.710000e+00,-5.660300e-01,-1.138401e+00,1.855000e+00,1.370000e+00,-2.378500e+01,-3.403970e+00,-3.686030e+00
-1.000000e-02,-8.260300e-01,-1.125391e+00,1.625000e+00,1.350000e+00,-2.382500e+01,-2.713970e+00,-4.266030e+00
-6.300000e-01,-9.160300e-01,-2.146699e-01,1.895000e+00,4.100000e-01,-2.355500e+01,-2.733970e+00,-3.446030e+00
-1.030000e+00,-8.560300e-01,-6.440098e-01,1.035000e+00,5.100000e-01,-2.370500e+01,-3.373970e+00,-3.916030e+00
-5.700000e-01,-7.460300e-01,-8.521746e-01,1.305000e+00,1.390000e+00,-2.348500e+01,-3.693970e+00,-3.316030e+00
-1.670000e+00,-7.760300e-01,-5.789583e-01,1.575000e+00,1.990000e+00,-2.369500e+01,-3.443970e+00,-4.286030e+00
-2.500000e-01,-3.860300e-01,-8.781952e-01,1.215000e+00,9.100000e-01,-2.373500e+01,-3.503970e+00,-3.896030e+00
-1.230000e+00,-1.066030e+00,-9.172261e-01,1.645000e+00,7.000000e-02,-2.350500e+01,-3.543970e+00,-4.046030e+00
-4.500000e-01,-9.260300e-01,-6.309995e-01,1.195000e+00,1.810000e+00,-2.341500e+01,-3.203970e+00,-3.696030e+00
-1.750000e+00,-1.286030e+00,-6.960510e-01,1.845000e+00,9.900000e-01,-2.360500e+01,-3.133970e+00,-3.616030e+00
-8.900000e-01,-6.860300e-01,-1.047329e+00,1.455000e+00,4.500000e-01,-2.300500e+01,-3.083970e+00,-4.276030e+00
-1.300000e-01,-9.560300e-01,-1.021309e+00,1.745000e+00,7.900000e-01,-2.391500e+01,-3.103970e+00,-3.366030e+00
-9.900000e-01,-1.206030e+00,-4.098244e-01,1.545000e+00,1.850000e+00,-2.319500e+01,-3.643970e+00,-4.186030e+00
-1.410000e+00,-3.960300e-01,-1.281515e+00,1.275000e+00,1.870000e+00,-2.340500e+01,-3.143970e+00,-3.776030e+00
-4.100000e-01,-1.106030e+00,-6.830407e-01,1.685000e+00,8.700000e-01,-2.310500e+01,-2.963970e+00,-4.246030e+00
-3.100000e-01,-8.660300e-01,-1.255494e+00,1.615000e+00,4.300000e-01,-2.345500e+01,-3.233970e+00,-3.466030e+00
-6.100000e-01,-5.960300e-01,-1.756390e-01,1.065000e+00,1.470000e+00,-2.343500e+01,-3.383970e+00,-4.226030e+00
-1.830000e+00,-4.660300e-01,-1.177432e+00,1.355000e+00,1.090000e+00,-2.390500e+01,-3.073970e+00,-3.996030e+00
-1.590000e+00,-1.296030e+00,-1.086360e+00,1.105000e+00,1.190000e+00,-2.328500e+01,-3.213970e+00,-4.256030e+00
