$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
2.818383e-01,7.655437e-02,1.010909e-01,3.126079e+01,4.677351e+01,1.364583e-24,2.924354e-04,1.636703e-04
1.548817e-01,4.507856e-01,4.010383e-01,1.109175e+01,1.698244e+01,2.317395e-24,3.681544e-04,3.341720e-04
1.122018e-02,4.206976e-01,7.523192e-01,3.845918e+01,3.388442e+00,4.315191e-24,1.111809e-03,2.477251e-04
5.128614e-01,3.341720e-01,9.560587e-01,7.673615e+01,3.090295e+01,6.237348e-24,5.702037e-04,4.111213e-04
9.772372e-02,2.910516e-01,8.702831e-02,3.054921e+01,9.332543e+00,4.120975e-24,1.762098e-03,4.507856e-04
2.454709e-02,9.418245e-02,1.682237e-01,3.589219e+01,4.073803e+00,5.688529e-24,1.888122e-03,2.978311e-04
1.479108e-01,1.563040e-01,2.137812e-01,6.382635e+01,1.023293e+01,4.216965e-24,9.463025e-04,7.144470e-05
1.023293e-02,1.425509e-01,1.041651e-01,1.035142e+01,2.691535e+01,4.841724e-24,1.276527e-03,3.118674e-04
7.079458e-02,2.013585e-01,5.721585e-02,2.917427e+01,5.370318e+01,2.660725e-24,2.377004e-04,1.330363e-04
3.235937e-02,5.807243e-02,5.251442e-01,6.095369e+01,8.511380e+00,7.498942e-24,2.070284e-04,1.361351e-04
7.762471e-01,3.047684e-01,3.251725e-01,2.065380e+01,1.698244e+00,3.589219e-24,1.644485e-03,4.017631e-04
4.073803e-02,2.207852e-01,8.230629e-01,5.188000e+01,3.548134e+00,1.462177e-24,2.547006e-04,7.833755e-05
1.621810e-02,7.310886e-02,1.246764e-01,2.985383e+01,2.344229e+00,6.095369e-24,4.325437e-04,1.967750e-04
2.041738e-01,4.405244e-01,1.105969e-01,1.011579e+01,4.897788e+00,6.839116e-24,4.966266e-04,1.492691e-04
1.778279e-01,2.259280e-01,1.492265e-01,1.216186e+01,8.128305e+01,1.083927e-24,1.013981e-03,7.655437e-05
6.456542e-02,5.545874e-02,1.364002e-01,2.483133e+01,3.890451e+01,4.027170e-24,1.682790e-03,7.481178e-05
2.238721e-02,1.836412e-01,4.946044e-01,2.722701e+01,1.023293e+00,1.566751e-24,1.465649e-03,1.393061e-04
1.698244e-02,8.016227e-02,7.085680e-01,9.660509e+01,1.621810e+01,3.427678e-24,1.570471e-03,5.807243e-05
